312.110760,0.066155448,3.582219023,0.002739270,0.040021286,64,1,94011,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,84,283.3722715747356
309.011376,0.065726892,3.596650355,0.002267673,0.038815477,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,85,282.9577815976143
307.601610,0.066217904,3.570672647,0.002848165,0.040522951,64,1,93671,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,86,282.0080304749012
312.265382,0.062868512,3.577729259,0.002259691,0.031571241,64,1,94289,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,87,285.7767675406933
310.065931,0.065801364,3.588282776,0.002942896,0.038545252,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,88,284.6648965852261
312.228211,0.061799912,3.577737590,0.002328314,0.028496486,64,1,93837,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,89,282.7393817274570
312.879496,0.063992029,3.576628093,0.002261883,0.034758087,64,1,94323,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,90,286.0937132961750
305.418183,0.066378626,3.603298884,0.002704066,0.039853249,64,1,93852,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,91,282.3018098545074
307.476312,0.066288119,3.598781860,0.002531615,0.039985734,64,1,93884,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,92,283.8696214411258
311.310708,0.062285718,3.584380134,0.002179812,0.029771767,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,93,282.5751062648296
312.276197,0.062509953,3.603051529,0.002348251,0.029457740,64,1,93620,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,94,281.4915102250576
470.550209,0.088328736,3.138406166,0.096595147,0.007063221,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2049,318.8875357296467
473.404670,0.087919818,3.133114798,0.095912371,0.006947224,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2050,317.7713272740841
471.381780,0.088738010,3.129901587,0.097783077,0.007120623,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2051,319.7038479073047
468.132352,0.086947500,3.151452523,0.098568754,0.000310537,64,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2052,312.3058873572350
472.197802,0.088522127,3.144912828,0.096952603,0.006917976,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2053,318.1585917093754
473.829268,0.088924089,3.147202863,0.097742033,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2054,318.7467752180099
472.004812,0.087285061,3.134649897,0.094332091,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2055,319.4750327677727
472.381280,0.089140336,3.142880162,0.098413537,0.006976372,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2056,317.8269470884800
469.716524,0.088889156,3.132473515,0.098195333,0.006947224,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2057,318.3238195536136
472.009066,0.088102182,3.146860144,0.095932893,0.006888629,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2058,318.7627120089531
472.537692,0.086896411,3.140494424,0.093184109,0.007063221,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2059,319.3294010996818
475.727908,0.087201010,3.127368967,0.094473689,0.006888629,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2060,318.9936886925697
472.905899,0.087479628,3.122125870,0.095248078,0.006947224,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2061,318.5224960994721
473.310137,0.087487220,3.137713791,0.094775507,0.006917976,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2062,319.6011355962754
470.934366,0.088488907,3.131391957,0.097248631,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2063,317.6607479562759
473.230664,0.089202254,3.142438534,0.098548387,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2064,319.8932133817673
474.054835,0.086924267,3.129871905,0.093599825,0.007063221,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2065,319.2404129097462
470.779555,0.088866424,3.148593069,0.097561583,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2066,317.6459858772755
474.646154,0.088398408,3.157832248,0.096261828,0.006888629,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2067,319.6973374769688
471.359673,0.087549572,3.135344339,0.094926356,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2068,319.2098111927509
471.131583,0.088991371,3.132568597,0.098215067,0.007205979,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2069,317.9258574395180
470.810558,0.087390782,3.130041313,0.094755140,0.006976372,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2070,317.3698742270470
472.695221,0.088291530,3.137368412,0.096590762,0.007005421,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2071,319.4387295770645
471.527728,0.088827980,3.129173779,0.098137243,0.006976372,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2072,319.3167694447041
470.383457,0.087768923,3.136982387,0.095432588,0.006947224,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2073,317.4449322531223
472.027583,0.088568391,3.137102150,0.097294060,0.006947224,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2074,319.3385157709122
474.565657,0.088388468,3.130214602,0.096957143,0.007120623,64,32,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2075,319.1683802158832
474.191914,0.089494969,3.130250428,0.099561673,0.007091971,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2076,319.8970531003475
472.030521,0.088742097,3.123490945,0.097886132,0.007262386,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2077,319.3661302189827
472.100568,0.088062872,3.132581989,0.096312584,0.006888629,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2078,318.4261697149277
490.993089,0.092019442,3.191623393,0.103693892,0.006770245,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4097,334.9686234569550
495.641373,0.090711559,3.172173210,0.101234850,0.006829636,64,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4098,334.9940207331181
500.794964,0.091637289,3.164545458,0.103696223,0.006770245,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4099,334.7772839746475
497.716167,0.090999093,3.169826338,0.102032742,0.006770245,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4100,335.8365323755741
498.486275,0.089755839,3.153955064,0.099581716,0.006859182,64,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4101,336.2611027159691
494.452383,0.090743996,3.176959153,0.101226884,0.006740401,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4102,333.8941408414840
496.132492,0.089746661,3.174342168,0.098887188,0.006859182,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4103,335.0933447649479
498.334000,0.089893088,3.165940963,0.099555558,0.006799990,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4104,336.4908205113411
493.803787,0.090541546,3.170357967,0.100898087,0.006829636,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4105,333.7936491088867
482.736795,0.090102116,3.157417235,0.104725491,0.001519056,64,64,98601,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4106,319.9565207214355
496.488508,0.091301388,3.172004460,0.102666183,0.006770245,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4107,335.8316086118221
492.798524,0.090395901,3.160405725,0.100862216,0.006859182,64,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4108,333.1271559038162
498.468058,0.089868230,3.166941204,0.099439825,0.006829636,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4109,335.1580812752247
495.487259,0.090846963,3.167731368,0.101722153,0.006799990,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4110,335.6751806764603
495.897348,0.091191628,3.165693000,0.102593670,0.006799990,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4111,334.9536202838421
495.209071,0.089674490,3.176106959,0.098611528,0.006917976,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4112,335.1128999757767
495.569533,0.090290748,3.164307591,0.100537359,0.006799990,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4113,334.5661630334854
495.609470,0.090080790,3.176283833,0.099602717,0.006859182,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4114,333.9879325141907
496.378931,0.091127568,3.170894644,0.101702419,0.007484037,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4115,335.1627636628151
494.845457,0.090989401,3.164899870,0.102172781,0.006770245,64,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4116,334.0990152282715
490.600973,0.088750328,3.192389358,0.101423762,0.000310537,64,64,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4117,331.7544310696125
496.134931,0.089257927,3.167936037,0.098082256,0.006710457,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4118,334.7295946576595
495.790799,0.089208931,3.165910031,0.097910885,0.006859182,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4119,333.9635889079571
494.769276,0.091478605,3.173516315,0.103004984,0.006799990,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4120,335.3064174561500
493.729984,0.090611650,3.165951597,0.101256639,0.006770245,64,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4121,333.0266369385719
495.062512,0.089492223,3.159174206,0.101575073,0.003522247,64,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4122,337.0686137785912
495.008093,0.090470136,3.164590167,0.099916936,0.008035588,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4123,334.6614940476418
496.007490,0.089211323,3.161296195,0.098118126,0.006799990,64,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4124,334.3202931849956
496.091422,0.090368474,3.151641585,0.101211519,0.006710457,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4125,336.3923482711315
495.552570,0.090324966,3.172738107,0.100363642,0.006770245,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4126,335.6137362403870
522.028142,0.092585835,3.166767946,0.104616183,0.008234166,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5441,357.9671514093876
519.980844,0.095927999,3.164962158,0.113694121,0.006770245,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5442,357.6537204253673
523.779901,0.094882772,3.147492798,0.110278064,0.008635012,64,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5443,360.3726353340149
524.462466,0.093079713,3.175518221,0.106674808,0.006799990,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5444,358.8321603393555
505.129285,0.104720919,3.149079985,0.140290534,0.000103974,64,85,99961,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5445,347.0091741201878
522.498434,0.092889153,3.165903514,0.105372860,0.008209692,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5446,358.3118618812561
520.888649,0.095213690,3.160558556,0.110952857,0.008234166,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5447,357.3515322117805
521.307168,0.094472071,3.178609057,0.109846382,0.006770245,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5448,359.2924779231548
520.748187,0.092130943,3.161971183,0.104908288,0.006799990,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5449,357.8502265198231
521.399589,0.093501576,3.163828952,0.106849947,0.008234166,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5450,359.5380133018494
523.684583,0.092111985,3.152961392,0.105186312,0.006770245,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5451,359.2818629164695
527.811850,0.093779862,3.153976640,0.107359948,0.008791712,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5452,358.6835348398686
521.442866,0.093845952,3.159651126,0.108020335,0.007959480,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5453,358.7769714102745
520.621629,0.095514292,3.149380935,0.111632807,0.008702766,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5454,359.6508942494393
523.698104,0.092538537,3.168953412,0.105579484,0.006859182,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5455,359.1100927438736
520.078323,0.094439760,3.164416087,0.108820265,0.008473438,64,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5456,359.6609545047283
522.773471,0.094786105,3.141486139,0.111755305,0.006829636,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5457,359.3760207452774
524.121944,0.093225731,3.157623600,0.107655992,0.006740401,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5458,358.8334492602348
520.558329,0.095407531,3.151909333,0.111550273,0.008402701,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5459,359.2027026891708
522.156344,0.092852853,3.155266894,0.105027805,0.008943540,64,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5460,360.2414273607731
520.863368,0.094713422,3.171893098,0.110631272,0.006770245,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5461,358.2350174827575
520.686994,0.094464491,3.166078898,0.109104541,0.008135673,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5462,358.9081791839600
522.951684,0.093886828,3.166197535,0.107530222,0.008402701,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5463,358.3345320401191
521.750293,0.092468788,3.168135913,0.105370359,0.006947224,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5464,358.0060867316723
520.204034,0.093529534,3.155455142,0.107357138,0.008035588,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5465,358.5209643239975
521.409494,0.093318460,3.157428619,0.106357162,0.008566363,64,85,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5466,357.9759605619907
515.704432,0.091814181,3.177644418,0.103676489,0.006770245,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5467,357.7279897973538
522.499656,0.093054733,3.158538939,0.107201904,0.006770245,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5468,357.7339376173019
520.236256,0.093812221,3.160285331,0.108788609,0.006917976,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5469,357.9032781083584
521.125935,0.096377526,3.155516143,0.113297539,0.008879067,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5470,358.1348500883580
334.674865,0.055350997,3.494075896,0.002335817,0.013745179,128,1,87883,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,129,282.5754142508507
324.131593,0.060385367,3.492186422,0.002471934,0.027752935,128,1,88160,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,130,282.6775651671886
327.973408,0.060197708,3.491770508,0.002619372,0.027067044,128,1,88221,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,131,283.7401972939968
330.329991,0.060411151,3.496556145,0.002153208,0.028034473,128,1,88401,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,132,283.8186384122372
325.581076,0.063753734,3.485591514,0.002536480,0.037368196,128,1,88401,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,133,284.6321199731827
328.674165,0.060946886,3.486999737,0.002087444,0.029992071,128,1,88282,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,134,283.1892533011437
325.554407,0.058943185,3.487636060,0.002305566,0.024094752,128,1,88290,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,135,283.6657176604271
323.785488,0.058748895,3.475316864,0.002588024,0.023699874,128,1,88220,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,136,283.2593268132210
337.177949,0.062695595,3.497637633,0.002320948,0.034186781,128,1,88307,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,137,284.0690939466953
324.452001,0.062804636,3.487302823,0.002222277,0.035019963,128,1,88231,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,138,283.5226612322330
325.535527,0.059727952,3.470871954,0.002644434,0.026549648,128,1,88048,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,139,283.4228912339211
328.665309,0.062299615,3.485079947,0.002679621,0.033145162,128,1,87974,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,140,284.6858315193653
330.897002,0.061808624,3.489317877,0.002959870,0.031266183,128,1,88566,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,141,285.0110734734535
327.191574,0.060312467,3.490294597,0.002183443,0.027969958,128,1,88241,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,142,283.5559677002430
331.532742,0.059220440,3.502106591,0.002400088,0.024184321,128,1,88395,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,143,284.2183587384224
328.991425,0.059222567,3.473112977,0.002035095,0.025776990,128,1,88231,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,144,283.4831590492726
326.224046,0.056308269,3.490320862,0.002516900,0.016357014,128,1,88061,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,145,282.9544393830299
327.171737,0.062128465,3.503277570,0.002232745,0.032481207,128,1,88231,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,146,283.3197182517052
325.970344,0.055625916,3.482847849,0.002142724,0.015191518,128,1,88065,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,147,283.0301024515629
325.172608,0.061996861,3.483696095,0.002488533,0.032581586,128,1,88308,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,148,284.1350675792694
326.076659,0.059676605,3.497353286,0.002510835,0.025517010,128,1,88284,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,149,283.9844736688137
324.424028,0.059847694,3.488168230,0.002549928,0.026313058,128,1,88571,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,150,284.4763364014626
326.567684,0.061125930,3.485716263,0.002163042,0.030453529,128,1,88231,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,151,284.9750060257912
334.716402,0.058423295,3.498702629,0.002478837,0.021992679,128,1,88401,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,152,284.1681948916912
329.504055,0.061556331,3.486124737,0.002271183,0.031512699,128,1,88571,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,153,284.4503516833782
326.426783,0.060567899,3.492675155,0.002326584,0.028419083,128,1,88276,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,154,283.4793826119900
328.974806,0.059080388,3.483655453,0.002421227,0.024497839,128,1,88097,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,155,283.0919216039181
332.207209,0.057262341,3.496932337,0.002283055,0.019047086,128,1,88401,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,156,284.6495463619232
328.031861,0.058844740,3.488794476,0.002181250,0.023922390,128,1,88373,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,157,285.6699485213757
333.315815,0.060532095,3.480500638,0.002199408,0.028953793,128,1,88231,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,158,285.9173107974529
502.601717,0.087130768,3.101202827,0.095322183,0.006710457,128,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4097,340.3207602031231
500.067428,0.088834157,3.098758141,0.099377472,0.006710457,128,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4098,337.8088240370751
499.889354,0.087334661,3.097783984,0.095910812,0.006710457,128,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4099,339.7495095524788
499.219080,0.087806211,3.101183140,0.096898866,0.006710457,128,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4100,339.8256427223682
505.445491,0.088947996,3.098680100,0.099232739,0.007205979,128,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4101,340.3097249498367
497.595703,0.088067510,3.103756546,0.097423599,0.006710457,128,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4102,339.2698884208202
498.796670,0.087374580,3.103356538,0.095819970,0.006710457,128,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4103,338.1984810984135
496.279956,0.088747849,3.102341680,0.099057771,0.006710457,128,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4104,337.8149028532505
