29853
19983,-38.731141030650114,-72.60146665969694,1
19983,-38.757431792207555,-72.62513295087497,1
19983,-38.75743910285401,-72.62753607893664,1
19983,-38.76059096759159,-72.63560385211473,1
19983,-38.72113182527817,-72.60751914570324,1
19983,-38.744787123863794,-72.59579685606684,1
19983,-38.756210262168054,-72.63032956937874,1
19983,-38.75549162096429,-72.61551997768858,1
19983,-38.75492814240059,-72.61879968068703,1
19983,-38.76099221489447,-72.63726659983587,1
19983,-38.760413855613784,-72.63964179597279,1
19983,-38.76044920867944,-72.6284059206087,1
19983,-38.74516568076716,-72.59024969000492,1
19983,-38.75777535168188,-72.63326130471502,1
19983,-38.75512631681624,-72.62905386258647,1
19983,-38.75647872859132,-72.613771930923,1
19983,-38.760417722047904,-72.63715722205464,1
19983,-38.7554532964747,-72.62095381454814,1
19983,-38.754545734157624,-72.61895275789972,1
19983,-38.75768110047586,-72.63966615933363,1
19983,-38.75682780554313,-72.63615209034978,1
19983,-38.754933300626725,-72.61549189409844,1
19983,-38.760168281500576,-72.62519580606983,1
19983,-38.753426081514306,-72.62190969842315,1
19983,-38.759612750520155,-72.63607607479372,1
19983,-38.7582497859598,-72.63400603360327,1
19983,-38.760119455057605,-72.62197748495952,1
19983,-38.75642596882611,-72.62724227817677,1
19983,-38.7603630212823,-72.63963663699168,1
19983,-38.75576382964272,-72.61514887898277,1
19983,-38.75946495670516,-72.62952429029313,1
19983,-38.758073295745206,-72.62606444201576,1
19983,-38.75599733107805,-72.62741260929437,1
19983,-38.75476746474427,-72.61303989832784,1
19983,-38.75729962210689,-72.63825905729018,1
19983,-38.75853128482775,-72.63301979691948,1
19983,-38.75865487462843,-72.62131489709687,1
19983,-38.75237698048991,-72.61737081279955,1
19983,-38.755350039223515,-72.6145641173379,1
19983,-38.75906303140746,-72.63519745504087,1
19983,-38.75716518778375,-72.63248828976594,1
19983,-38.75585429674386,-72.61564557776094,1
19983,-38.75874005539928,-72.62596638272153,1
19983,-38.75502398240519,-72.6141699629761,1
19983,-38.71855199780883,-72.62563701686999,1
19983,-38.75612323596476,-72.6352173755025,1
19983,-38.75605975782336,-72.62676096549538,1
19983,-38.75664905650151,-72.61443871128576,1
19983,-38.75610670768583,-72.6134181267064,1
19983,-38.70869683346681,-72.66086502171585,1
19983,-38.7597790794415,-72.63620290564496,1
19983,-38.759994077870964,-72.63755057736317,1
19983,-38.758029949493725,-72.63534026483178,1
19983,-38.755100824224094,-72.63456128253422,1
19983,-38.75977406155006,-72.62885306413318,1
19983,-38.76030116987434,-72.6349474440161,1
19983,-38.75680805578832,-72.62630120732885,1
19983,-38.72672202625616,-72.6020024535512,1
19983,-38.7259671830969,-72.56082206407393,1
19983,-38.759700800378994,-72.63396461718597,1
19983,-38.75804134713996,-72.63369312390624,1
19983,-38.75577387075348,-72.62460973302507,1
19983,-38.760815916413215,-72.62625914160223,1
19983,-38.75572485309378,-72.62021020575153,1
19983,-38.716927601270335,-72.56197457801265,1
19983,-38.75566991686107,-72.62939315498924,1
19983,-38.735487312563016,-72.64757728565341,1
19983,-38.76092219633744,-72.63596454347325,1
19983,-38.75847700854049,-72.62323316617677,1
19983,-38.73546297864889,-72.64761593283546,1
19983,-38.7281746693616,-72.66181651395246,0
19983,-38.73048990301899,-72.6470854138393,0
19983,-38.724829471032905,-72.65730644605414,0
19983,-38.73153089017132,-72.64425950974189,0
19983,-38.699208954413855,-72.54871998484695,0
19983,-38.69293538321216,-72.52845724073612,0
19983,-38.68943366403867,-72.52043660908637,0
19983,-38.71895767043311,-72.56838664552559,0
19983,-38.722946275810465,-72.57220297963886,0
19983,-38.71262742167364,-72.56966236596128,0
19983,-38.69871014155608,-72.54974737115779,0
19983,-38.72004739874316,-72.56916631090138,0
19983,-38.716299120344274,-72.56770119397946,0
19983,-38.69812038482836,-72.55487155038806,0
19983,-38.721189975291956,-72.5735840668785,0
19983,-38.70012815625849,-72.55165135222684,0
19983,-38.7192366126036,-72.56929248263415,0
19983,-38.719869413890784,-72.56875652522807,0
19983,-38.68938928524605,-72.52011996198628,0
19983,-38.74535945441887,-72.60714648679992,0
19983,-38.74456633324686,-72.60729503451418,0
19983,-38.75523689366579,-72.6069512850587,0
19983,-38.74545819867385,-72.59172190705227,0
19983,-38.74727381164804,-72.58762882390671,0
19983,-38.75041837493795,-72.60719177499176,0
19983,-38.74421686133429,-72.6010625280122,0
19983,-38.74566803876187,-72.59249229282528,0
19983,-38.745154234735736,-72.60477214639828,0
19983,-38.75042332210558,-72.60615795255603,0
19983,-38.749742198944595,-72.60724982522241,0
19983,-38.74891999523932,-72.60595991848194,0
19983,-38.74882949056135,-72.60839167321616,0
19983,-38.74932862345056,-72.60767774444483,0
19983,-38.74495467841741,-72.6077682789943,0
19983,-38.74617579567113,-72.59689318295047,0
19983,-38.74740717408258,-72.6061066914549,0
19983,-38.74889889101757,-72.60768769818289,0
19983,-38.7490000518046,-72.60633711009112,0
19983,-38.7498042093913,-72.60648765437314,0
19983,-38.74443567347683,-72.59866622461382,0
19983,-38.74939568142583,-72.60698245141397,0
19983,-38.747601634562734,-72.60543902150667,0
19983,-38.74943338700913,-72.60653246953835,0
19983,-38.74781010892523,-72.60602017970395,0
19983,-38.745812904660994,-72.59935757543252,0
19983,-38.746228108178435,-72.58829816314862,0
19983,-38.72939947737904,-72.56536780882159,0
19983,-38.736020806747746,-72.5760481005812,0
19983,-38.743592519716564,-72.57879628536418,0
19983,-38.730148150812155,-72.56485393104867,0
19983,-38.72627347711122,-72.55656058959255,0
19983,-38.73004646500721,-72.63750895332876,0
19983,-38.73842678369552,-72.63298033610734,0
19983,-38.7501810789876,-72.64311953109987,0
5585,-38.7107582263907,-72.62156653794281,1
5585,-38.726595205611225,-72.6095176588997,1
5585,-38.721782338284534,-72.62197282871989,1
5585,-38.72025526509018,-72.62698113065305,1
5585,-38.71288355481901,-72.65125359388489,1
5585,-38.755156313973444,-72.6513112624153,1
5585,-38.71855081292406,-72.61073240382086,1
5585,-38.75528948311044,-72.61596115781201,1
5585,-38.72025205444446,-72.61777733730112,1
5585,-38.718182260974636,-72.61466952501614,1
5585,-38.717224372455924,-72.64810708089239,1
5585,-38.71851846165395,-72.61294002887595,1
5585,-38.723686923920425,-72.61420439230656,1
5585,-38.73335741240108,-72.64297225366342,1
5585,-38.70995226153106,-72.64949078307234,1
5585,-38.711466892497484,-72.62301121264191,1
5585,-38.72189614312822,-72.6065610112719,1
5585,-38.70771998725339,-72.62461828042639,1
5585,-38.75610893232672,-72.62204497657102,1
5585,-38.7106701882685,-72.62808836688617,1
5585,-38.72999854773781,-72.60568998247226,1
5585,-38.722278739533564,-72.61058478149374,1
5585,-38.7248090705466,-72.6156803573361,1
5585,-38.717516379000344,-72.61173355985935,1
5585,-38.71248228355886,-72.6267155502118,1
5585,-38.71093852726664,-72.62618303740304,1
5585,-38.70752605177388,-72.64519279535583,1
5585,-38.71347496692086,-72.64733895547602,1
5585,-38.71915547067812,-72.61708630461548,1
5585,-38.71927121842583,-72.62284003970166,1
5585,-38.72035734810827,-72.61562534906805,1
5585,-38.71090688108431,-72.62162014581851,1
5585,-38.70991637091386,-72.63690593439645,1
5585,-38.71832889001945,-72.64797362647334,1
5585,-38.71615701276218,-72.6178208030623,1
5585,-38.71990481434682,-72.62065421043638,1
5585,-38.717011558351615,-72.6139739245085,1
5585,-38.712159094751215,-72.63545140816836,1
5585,-38.7176570730088,-72.62592081859835,1
5585,-38.72234287105096,-72.6155865472894,1
5585,-38.71836977108949,-72.64987057426299,1
5585,-38.718531662105406,-72.6325077573448,1
5585,-38.712701462921835,-72.6282991128154,1
5585,-38.71230249566251,-72.62695742424029,1
5585,-38.71865577083698,-72.61843527800902,1
5585,-38.724505859694055,-72.61311294794494,1
5585,-38.71811288347644,-72.62699955418607,1
5585,-38.70798430280535,-72.62875285340348,1
5585,-38.718083279223265,-72.6266985423317,1
5585,-38.72440013082938,-72.6234605630398,1
5585,-38.712765303549176,-72.62994898912335,1
5585,-38.71083796943694,-72.65890058340445,1
5585,-38.72554059215939,-72.61101457639673,1
5585,-38.729333939306564,-72.58518235896389,1
5585,-38.71362392290037,-72.55832496719344,1
5585,-38.748522273866946,-72.6424305728281,1
5585,-38.732747292229476,-72.64701059404626,1
5585,-38.714470311487425,-72.61876033136824,1
5585,-38.718938354218025,-72.61295511440152,1
5585,-38.723180765231156,-72.60815478491162,1
5585,-38.72449522108464,-72.61288471413144,1
5585,-38.717000180056246,-72.61937968602557,1
5585,-38.72443047185617,-72.62010323721643,1
5585,-38.71127714173388,-72.62344882564318,1
5585,-38.724628994207556,-72.6225182219209,1
5585,-38.70043239374525,-72.55153110762117,1
5585,-38.724568789705906,-72.6149251538128,1
5585,-38.71871444560747,-72.61266310144555,1
5585,-38.72211679670673,-72.60891981089294,1
5585,-38.725749127176165,-72.61214076772202,1
5585,-38.713605260320065,-72.64686095766211,1
5585,-38.718859033790906,-72.6277076563314,1
5585,-38.715631755018926,-72.6172220320055,1
5585,-38.71749995116256,-72.63295391114524,1
5585,-38.71538437059401,-72.63758028812434,1
5585,-38.71439658254354,-72.65029384003972,1
5585,-38.70961920265928,-72.64781792477031,1
5585,-38.72494239937959,-72.61920097816194,1
5585,-38.71881494891292,-72.61254127019915,1
5585,-38.73593324762646,-72.62969994138729,1
5585,-38.71922636057139,-72.61851666433567,1
5585,-38.715996852373486,-72.63095568731215,1
5585,-38.716967235086706,-72.61650485108181,1
5585,-38.714709597867994,-72.63271603447639,1
5585,-38.709834215732556,-72.63459514478778,1
5585,-38.717083284553716,-72.61373582687014,1
5585,-38.71130040330831,-72.62112059138508,1
5585,-38.72549798964548,-72.60449058012547,1
5585,-38.72246500558555,-72.60924125268934,1
5585,-38.72726383398028,-72.60805782693492,1
5585,-38.7187707849907,-72.61788793576082,1
5585,-38.72567608785844,-72.61897436987952,1
5585,-38.71348521291893,-72.62179696008035,1
5585,-38.71311469036063,-72.6259429623351,1
5585,-38.719185820961364,-72.6129567357066,1
5585,-38.71423618288808,-72.6330238594683,1
5585,-38.70844929370408,-72.64735245551104,1
5585,-38.72500204350852,-72.60859224224585,1
5585,-38.72269824382891,-72.61341617360739,1
5585,-38.71616056401965,-72.6304965496631,1
5585,-38.72156581410551,-72.61295540780296,1
5585,-38.721926741294425,-72.62610530942551,1
5585,-38.71414685327584,-72.65208658281034,1
5585,-38.709773242409426,-72.6434527861383,1
5585,-38.71322517308762,-72.62779250591227,1
5585,-38.72037013956215,-72.62664502498586,1
5585,-38.7254371725038,-72.61996642790861,1
5585,-38.71586122409121,-72.6471490311895,1
5585,-38.72242873781484,-72.61486094763025,1
5585,-38.742493505200265,-72.65100494303485,0
5585,-38.74045424932526,-72.65524623663751,0
5585,-38.74272974225451,-72.65198490303973,0
5585,-38.75415618970195,-72.6628743310204,0
5604,-38.71585766274907,-72.62149783682932,1
5604,-38.720208644339834,-72.61693833158088,1
5604,-38.70907803567639,-72.62322920794027,1
5604,-38.72369243188031,-72.62480972539119,1
5604,-38.73779731201686,-72.62241112531376,1
5604,-38.7270050167743,-72.60709379450189,1
5604,-38.70975715803277,-72.62384497207624,1
5604,-38.73414676671743,-72.62664750822557,1
5604,-38.72457062775548,-72.57392778628817,1
5604,-38.709759574425206,-72.6520725324622,1
5604,-38.71226552384397,-72.62714451798306,1
5604,-38.714387704999965,-72.63319671878789,1
5604,-38.72088381028807,-72.62323060286128,1
5604,-38.7293911906602,-72.62992099000478,1
5604,-38.732225329895904,-72.64431550344669,1
5604,-38.7170045613722,-72.62298416061947,1
5604,-38.74107090806546,-72.57422910108232,1
5604,-38.72552776007059,-72.60679458600377,1
5604,-38.711249267244824,-72.62294178307948,1
5604,-38.71390675756294,-72.64986990289837,1
5604,-38.72268892344359,-72.61222555235081,1
5604,-38.74270172781931,-72.62477766268483,1
5604,-38.72218273171289,-72.62095548375652,1
5604,-38.70977008148401,-72.63524606865708,1
5604,-38.71762111363549,-72.63070727191868,1
5604,-38.721754743964496,-72.62226276532738,1
5604,-38.72051359778657,-72.62346975058081,1
5604,-38.72278326270743,-72.61945687111398,1
5604,-38.71141055829885,-72.55095852297487,1
5604,-38.720529037151714,-72.60985128613923,1
5604,-38.7234357521255,-72.61000874652314,1
5604,-38.724702388034395,-72.61360617087583,1
5604,-38.7087200771562,-72.64758340072957,1
5604,-38.72270125324153,-72.620318210248,1
5604,-38.71898448992775,-72.62810078162607,1
5604,-38.7194059031605,-72.6180604873829,1
5604,-38.71738316824031,-72.55890465273481,1
5604,-38.760299672803676,-72.63184434239778,1
5604,-38.72203801575592,-72.61101498335358,1
5604,-38.71059824051511,-72.62921301274143,1
5604,-38.71655046408548,-72.61725641800572,1
5604,-38.72148302574831,-72.6233006319031,1
5604,-38.71607938335384,-72.61480982283143,1
5604,-38.751491383129384,-72.60841103691327,1
5604,-38.730102326574006,-72.56152720223949,1
5604,-38.73299938586879,-72.63997089725868,1
5604,-38.71368654303339,-72.62930035320379,1
5604,-38.713575324229716,-72.65014285189096,1
5604,-38.72360471266154,-72.62376867203949,1
5604,-38.710632811300734,-72.63378274544517,1
5604,-38.72154225603745,-72.62436273346243,1
5604,-38.723858276468526,-72.62392266402935,1
5604,-38.72515752188446,-72.62350507204354,1
5604,-38.72397622125027,-72.62165312477849,1
5604,-38.7191301773486,-72.62638280139986,1
5604,-38.71059904276558,-72.6435342049088,1
5604,-38.70940953125331,-72.63458231133706,1
5604,-38.7105185667094,-72.66083962881152,1
5604,-38.70868784916028,-72.66415008713537,1
5604,-38.71107856661349,-72.6230520914709,1
5604,-38.71014208655433,-72.63356600306099,1
5604,-38.72037566665773,-72.63497218077158,1
5604,-38.708971645503645,-72.6231753355549,1
5604,-38.72515617376545,-72.61951581092579,1
5604,-38.72325100592348,-72.61819602436243,1
5604,-38.692469237047355,-72.52906174441655,1
5604,-38.71062910202707,-72.62814034332439,1
5604,-38.758484115055325,-72.62589715427464,1
5604,-38.718664268629865,-72.62427698710339,1
5604,-38.71777413703027,-72.62533534083126,1
5604,-38.72139587861198,-72.62200682446738,1
5604,-38.7157145284201,-72.64838753108974,1
5604,-38.7201268052642,-72.62052123141218,1
5604,-38.716686963564676,-72.63256777533506,1
5604,-38.71448829657972,-72.64631837364534,1
5604,-38.71170267058444,-72.635687817296,1
5604,-38.74515313061808,-72.59617574308642,1
5604,-38.72200598532781,-72.62128711197535,1
5604,-38.72414980484918,-72.62136512285339,1
5604,-38.71655629915222,-72.61909345484524,1
5604,-38.71569594272729,-72.64383328332036,1
5604,-38.71639190897899,-72.61288142031079,1
5604,-38.71365355448793,-72.62161804701064,1
5604,-38.71782803320714,-72.62449877180234,1
5604,-38.71357759564758,-72.62462980795435,1
5604,-38.723918567921,-72.6257822820806,1
5604,-38.7186635052462,-72.61586740455338,1
5604,-38.70962398866367,-72.65872058537623,1
5604,-38.71055651215936,-72.651633582103,1
5604,-38.75478394803641,-72.61075116541332,1
5604,-38.72337776286568,-72.61163104593827,1
5604,-38.72003058048077,-72.6128391370772,1
5604,-38.71290245385329,-72.65204215507492,1
5604,-38.72067580197493,-72.6154168504146,1
5604,-38.710852004977234,-72.63823846851665,1
5604,-38.71169790673517,-72.63356971335178,1
5604,-38.71381560001417,-72.62935131216105,1
5604,-38.714731423054225,-72.63062399967484,1
5604,-38.72357028966873,-72.60845073017023,1
5604,-38.72520463669385,-72.6075389193771,1
5604,-38.732282558465855,-72.57506105384279,1
5604,-38.71357514736452,-72.62685720965959,1
5604,-38.72428788564563,-72.62232168124304,1
5604,-38.70954755156997,-72.62387443072015,1
5604,-38.7221512547229,-72.66521242867152,1
5604,-38.7208715453893,-72.61058431468469,1
5604,-38.720832608771886,-72.61385032502986,1
5604,-38.717481844936664,-72.61335933096436,1
5604,-38.71807701080379,-72.62457765715129,1
5604,-38.711420678176914,-72.62701877816495,1
5604,-38.71819516201219,-72.61650333866838,1
5604,-38.720438616894604,-72.61210998791807,1
5604,-38.71807424768861,-72.61887310613139,1
5604,-38.72296012647372,-72.60831542377382,1
5604,-38.71774246979699,-72.61785013352909,1
5604,-38.72361987987027,-72.616161141254,1
5604,-38.71461030786018,-72.6288098631974,1
5604,-38.72449292306496,-72.60956518688627,1
5604,-38.71918015727689,-72.61459495328756,1
5604,-38.72472350515928,-72.61341676576404,1
5604,-38.69847083968494,-72.54930380984705,1
5604,-38.75369940174167,-72.66224442778292,1
5604,-38.720132466407215,-72.62878227945902,1
5604,-38.745644761946835,-72.61138812077216,1
5604,-38.7166672162813,-72.63367636478256,1
5604,-38.716095285166226,-72.62965047614577,1
5604,-38.72197802778013,-72.62502592605637,1
5604,-38.75332036651571,-72.66321248335109,1
5604,-38.72420555175604,-72.61330890616676,1
5604,-38.72034471820495,-72.6106384911898,1
5604,-38.7196812357664,-72.62484945559687,1
5604,-38.71270240343887,-72.64443304504807,1
5604,-38.70649558075498,-72.62388821636381,1
5604,-38.71670788805428,-72.63780207323683,1
5604,-38.70629673836556,-72.5402656975377,1
5604,-38.724803427141765,-72.61451006407488,1
5604,-38.722909524910364,-72.61897413226937,1
5604,-38.71672105007168,-72.62716497116224,1
5604,-38.720591577350724,-72.56896650734792,1
5604,-38.712490265511825,-72.6511023921318,1
5604,-38.7207027886011,-72.62551279728827,1
5604,-38.71905456042186,-72.62257023462247,1
5604,-38.714351746369395,-72.63288603741447,1
5604,-38.712884990274716,-72.64349878519454,1
5604,-38.710610668805515,-72.65191385965201,1
5604,-38.711970727262255,-72.62296259391326,1
5604,-38.722019958913116,-72.62078331440027,1
5604,-38.71060855369482,-72.63560194948187,1
5604,-38.71854272982904,-72.6318271207596,1
5604,-38.722120477635784,-72.62138473888163,1
5604,-38.71605296912809,-72.63036210890864,1
5604,-38.7353675414314,-72.62757796512626,1
5604,-38.72478668421303,-72.61052558751129,1
5604,-38.71100694211328,-72.63326388333468,1
5604,-38.71826059340222,-72.61459237014476,1
5604,-38.70934533449329,-72.62444148963623,1
5604,-38.71023526415574,-72.62174187815812,1
5604,-38.709817548521784,-72.55222306934866,1
5604,-38.72292268339615,-72.61184347263848,1
5604,-38.719892755761194,-72.62899218854511,0
5604,-38.71653706872027,-72.61875279349086,0
5604,-38.71417405594843,-72.62981250355939,0
5604,-38.70890530059963,-72.64174940875291,0
5604,-38.7233923055464,-72.60926008632606,0
5604,-38.760009304140205,-72.62513145293345,0
5604,-38.75998016921017,-72.63656913585092,0
5604,-38.75705286068304,-72.6294880371065,0
5604,-38.75797104758584,-72.63275674327811,0
5604,-38.75688638476867,-72.63381578250993,0
5604,-38.748284280229,-72.60645033935064,0
5606,-38.71057029309652,-72.62447170250626,1
5606,-38.73705764467197,-72.63877270288721,1
5606,-38.75176093835807,-72.66124249434229,1
5606,-38.723598070143346,-72.61603176485247,1
5606,-38.708051626650345,-72.64547364236702,1
5606,-38.73202560245851,-72.64769559401859,1
5606,-38.71373917181618,-72.61827455727872,1
5606,-38.71500971526508,-72.62070860932654,1
5606,-38.706219752467554,-72.65059678361493,1
5606,-38.733527370332105,-72.6445768661111,1
5606,-38.72510998435646,-72.61134126443942,1
5606,-38.75563402057734,-72.63975683389502,1
5606,-38.72480670903229,-72.60570278842945,1
5606,-38.72331544296065,-72.60791651101968,1
5606,-38.71325860213554,-72.63440929460437,1
5606,-38.69179411888608,-72.52871638123365,1
5606,-38.727139705061454,-72.6076512611763,1
5606,-38.716017498731546,-72.64714116307935,1
5606,-38.71114939708233,-72.6209772695059,1
5606,-38.72361438748998,-72.60976472123701,1
5606,-38.716700275831215,-72.6134013394886,1
5606,-38.72057343063122,-72.62858316987055,1
5606,-38.71707279205202,-72.61872132470477,1
5606,-38.71082785872167,-72.63479672525577,1
5606,-38.72698114687569,-72.61194284626899,1
5606,-38.7144919056246,-72.62648197613207,1
5606,-38.71998760186868,-72.6251978260049,1
5606,-38.71645424526721,-72.61534817396313,1
5606,-38.720160936643495,-72.61930896973293,1
5606,-38.72060327615441,-72.6241253104866,1
5606,-38.71105298427536,-72.62981665148116,1
5606,-38.70981292005568,-72.62394771499044,1
5606,-38.724701259700396,-72.6067510002366,1
5606,-38.75381945704277,-72.66229244945644,1
5606,-38.72156335103009,-72.62124153761243,1
5606,-38.720677943634,-72.63093435874588,1
5606,-38.72800995307717,-72.62779484160833,1
5606,-38.70903282656013,-72.64718871471034,1
5606,-38.71658698464632,-72.61533936996663,1
5606,-38.732502494236655,-72.64784896584148,1
5606,-38.717607017727566,-72.61116726241562,1
5606,-38.715615526460134,-72.63051442985615,1
5606,-38.71844696359985,-72.62868802193249,1
5606,-38.72321591839126,-72.6181444940429,1
5606,-38.72040388097264,-72.62682054682786,1
5606,-38.71681091258854,-72.62497367761075,1
5606,-38.72527640989844,-72.60494693207802,1
5606,-38.75297826045729,-72.6234849953568,1
5606,-38.71927639533665,-72.61917611769732,1
5606,-38.71978586540615,-72.60895422908384,1
5606,-38.712506299509336,-72.62172614170467,1
5606,-38.72396079136135,-72.62241956014665,1
5606,-38.70947351592708,-72.64928990983162,1
5606,-38.71889877449269,-72.62290838404415,1
5606,-38.71785984046731,-72.62291568633295,1
5606,-38.70860859783472,-72.6565560101624,1
5606,-38.721412546158625,-72.62409753357929,1
5606,-38.7192577773696,-72.60790018546386,1
5606,-38.722644845474676,-72.62179295802166,1
5606,-38.708809507595284,-72.62386458280577,1
5606,-38.71669519199182,-72.61499192992744,1
5606,-38.760209800542064,-72.63026220086006,1
5606,-38.7185105798048,-72.60927169959011,1
5606,-38.714321532920344,-72.6514180688848,1
5606,-38.71958232973748,-72.6166073815147,1
5606,-38.72243737158614,-72.61313180942349,1
5606,-38.73028767948538,-72.63991786890206,1
5606,-38.71199795548597,-72.62309371315379,1
5606,-38.71135157522459,-72.63432701601543,1
5606,-38.71080790492501,-72.62934651651855,1
5606,-38.717431507195045,-72.61625167735325,1
5606,-38.721845689594375,-72.6107737632491,1
5606,-38.71907122654888,-72.61667809749547,1
5606,-38.718560571830054,-72.61187221492388,1
5606,-38.72705334765906,-72.60786032959221,1
5606,-38.71407971665175,-72.65007019577574,1
5606,-38.72491512870214,-72.6109596796978,1
5606,-38.720836129149745,-72.60692937023657,1
5606,-38.717014752900056,-72.62543140032075,1
5606,-38.72588379073328,-72.61954404502009,1
5606,-38.717561693425964,-72.61051287041835,1
5606,-38.725992148252736,-72.6247043152962,1
5606,-38.71338926564328,-72.62586974054156,1
5606,-38.71063142294589,-72.6210488904312,1
5606,-38.72650230728945,-72.61307026171902,1
5606,-38.71707976641267,-72.61795978252347,1
5606,-38.71110655723276,-72.63411059224723,1
5606,-38.71917272546376,-72.61783620025444,1
5606,-38.708627607386376,-72.64565252194072,1
5606,-38.72023837851757,-72.62507413693878,1
5606,-38.727095057431775,-72.60440476112662,1
5606,-38.72410672535731,-72.62097375891878,1
5606,-38.72198226351382,-72.62463358342966,1
5606,-38.686838541640135,-72.53392502872065,1
5606,-38.71051521899948,-72.65165999622918,1
5606,-38.72171406714004,-72.61797052360733,1
5606,-38.71904055194702,-72.6146741583162,1
5606,-38.71113188460701,-72.62322242048802,1
5606,-38.707640836538104,-72.62525245073712,1
5606,-38.75110685413888,-72.61771276072524,1
5606,-38.710278689992066,-72.64662232299506,1
5606,-38.70943645809374,-72.62396486523132,1
5606,-38.72283606437496,-72.61818668107873,1
5606,-38.700976688314945,-72.55206653462409,1
5606,-38.71789638351948,-72.61591817669729,1
5606,-38.70883572820199,-72.64616752080256,1
5606,-38.70879019949078,-72.64594085140577,1
5606,-38.71139022769595,-72.62632169069074,1
5606,-38.71229234501114,-72.63594457956034,1
5606,-38.724951472721685,-72.62134727874202,1
5606,-38.722933348984704,-72.61091201692152,1
5606,-38.7228547270084,-72.60847957928011,1
5606,-38.71164077025358,-72.62324403860968,1
5606,-38.713836901516515,-72.65155745346212,1
5606,-38.7171950341004,-72.5619712288736,1
5606,-38.71835059453662,-72.62964972492306,1
5606,-38.736219283541175,-72.63777704743904,1
5606,-38.71400574793312,-72.65546731814995,1
5606,-38.71941828523763,-72.62849865448194,1
5606,-38.72324679543014,-72.60973914988719,1
5606,-38.72308705983606,-72.6224417123487,1
5606,-38.725234645424266,-72.61130796865986,1
5606,-38.71069715218606,-72.62250097598324,1
5606,-38.71996008127772,-72.62135936477613,1
5606,-38.71513839757353,-72.64966471501427,1
5606,-38.718587298409616,-72.61907753919007,1
5606,-38.74218637793892,-72.59162671456419,1
5606,-38.71696131378577,-72.64972181402702,1
5606,-38.73348259258256,-72.59013397806841,1
5606,-38.707562218936104,-72.62529027021833,1
5606,-38.71135851543886,-72.63680519044452,1
5606,-38.71483787660121,-72.63304832823799,1
5606,-38.72240374736125,-72.60987151997423,1
5606,-38.724896283329755,-72.62387786330882,1
5606,-38.72365778590041,-72.61290094417897,1
5606,-38.72495899367247,-72.61274819336022,1
5606,-38.73299549275979,-72.64267723623657,1
5606,-38.7122678582019,-72.62381176171871,1
5606,-38.71834721844745,-72.62459238807061,1
5606,-38.75573167992641,-72.6496546613473,1
5606,-38.71829324247149,-72.61628087952634,1
5606,-38.7128995268725,-72.6496171048646,1
5606,-38.72500484582461,-72.57431107042687,1
5606,-38.71596515163908,-72.61431538429383,1
5606,-38.724481418529685,-72.61532633376046,1
5606,-38.707953553091066,-72.62446781786005,1
5606,-38.7225520762212,-72.57255388022253,1
5606,-38.72444866525651,-72.608416703859,1
5606,-38.725101969681354,-72.62308583824934,1
5606,-38.720484964732464,-72.60648325859583,1
5606,-38.72502654039898,-72.60768880411966,1
5606,-38.72673174908163,-72.5983430928178,1
5606,-38.718122040380784,-72.6167070659174,1
5606,-38.71735710281591,-72.64902352343337,1
5606,-38.71534020402401,-72.63556701910979,1
5606,-38.72169484541658,-72.60888847004594,1
5606,-38.74718960344191,-72.58764087840146,1
5606,-38.709586884331316,-72.644717987274,1
5606,-38.713142315272805,-72.64320608067396,1
5606,-38.717881437065586,-72.62313849471717,1
5606,-38.719510705988135,-72.613349409541,1
5606,-38.71904136181476,-72.60936821563973,1
5606,-38.71677399055032,-72.62281116609772,1
5606,-38.71605476035227,-72.63361410641139,1
5606,-38.71633006346872,-72.64906539541033,1
5606,-38.71383680861142,-72.65009583768607,1
5606,-38.72542283273512,-72.61971675270159,1
5606,-38.70747669018061,-72.62484649888364,1
5606,-38.72508725409497,-72.62123063942705,1
5606,-38.715224633537545,-72.63199040824833,1
5606,-38.710856703103055,-72.63842688199135,1
5606,-38.71317962254785,-72.63495002442586,1
5606,-38.76068673769181,-72.64846702036427,1
5606,-38.72057198693824,-72.62574398497962,1
5606,-38.71316810115827,-72.64922269145227,1
5606,-38.713631669599074,-72.62611124986714,1
5606,-38.725215516845594,-72.6195982909246,1
5606,-38.71682783560828,-72.61399687886698,1
5606,-38.721249042668624,-72.62729223635823,1
5606,-38.745127771127684,-72.59525225099475,1
5606,-38.71973375911226,-72.62603975910717,1
5606,-38.72265353975401,-72.61639064190206,1
5606,-38.71885862664507,-72.61260684863362,1
5606,-38.713047516345284,-72.65357613818082,1
5606,-38.71680863884811,-72.64832788268805,1
5606,-38.71596084394397,-72.61456322363492,1
5606,-38.712489187386346,-72.65163305865173,1
5606,-38.717398614410875,-72.65010830922756,1
5606,-38.71150239472393,-72.6270392203928,1
5606,-38.71138293269847,-72.66498393393344,1
5606,-38.722116478662805,-72.62144952895993,1
5606,-38.71141700531917,-72.62856047906727,1
5606,-38.722552354102355,-72.62551082584096,1
5606,-38.71657585518823,-72.61354692116333,1
5606,-38.735712529421036,-72.64680585639834,1
5606,-38.72424323285079,-72.61184080877422,1
5606,-38.71284610839675,-72.6444798076473,1
5606,-38.738134328523984,-72.61994221616108,1
5606,-38.72467942288074,-72.61890855318075,1
5606,-38.749849431942366,-72.64800665147212,1
5606,-38.707796257877355,-72.6245543538157,1
5606,-38.71172394056644,-72.62753956535842,1
